vid,hand_codes
V000,verify_against_source
V001,trust_less
V002,own_first_then_compare;overrode_ai
V003,
V004,
V005,
V006,full_reliance;effort_cost_time
V007,slowed_friction
V008,
V009,
V010,no_strategy
V011,slowed_friction
V012,verify_against_source;own_first_then_compare
V013,reasoning_check;manipulation_use
V014,full_reliance;effort_cost_time
V015,verify_against_source
V016,
V017,slowed_friction
V018,more_careful
V019,unspecified_verification
V020,
V021,more_careful
V022,own_first_then_compare
V023,manipulation_use;verify_against_source;effort_cost_time
V024,more_careful
V025,
V026,own_first_then_compare;overrode_ai
V027,verify_against_source
V028,reasoning_check
V029,no_change
V030,own_first_then_compare;reasoning_check;effort_cost_time;full_reliance
V031,more_careful
V032,more_careful
V033,full_reliance
V034,
V035,no_change
V036,prompt_engineering
V037,prompt_engineering
V038,reasoning_check;ai_self_verify
V039,more_careful
V040,manipulation_use;reasoning_check
V041,own_first_then_compare
V042,
V043,more_careful
V044,full_reliance
V045,
V046,unspecified_verification;ai_self_verify
V047,ai_self_verify
V048,full_reliance
V049,ai_self_verify
V050,unspecified_verification
V051,no_strategy
V052,
V053,no_strategy
V054,prompt_engineering
V055,overrode_ai;unspecified_verification
V056,no_change
V057,no_change
V058,no_change
V059,
V060,
V061,verify_against_source
V062,manipulation_use;ai_self_verify
V063,more_careful;slowed_friction
V064,
V065,ai_self_verify;verify_against_source;reasoning_check
V066,selective_reliance
V067,trust_less
V068,unspecified_verification
V069,manipulation_use;reasoning_check
V070,ai_self_verify
V071,own_first_then_compare;effort_cost_time;full_reliance
V072,
V073,verify_against_source;effort_cost_time
V074,
V075,
V076,more_careful
V077,no_strategy
V078,verify_against_source;reasoning_check
V079,
V080,unspecified_verification
V081,ai_self_verify
V082,unspecified_verification
V083,own_first_then_compare
V084,
V085,more_careful
V086,
V087,prompt_engineering
V088,no_change
V089,full_reliance;effort_cost_time;overrode_ai
V090,
V091,more_careful
V092,own_first_then_compare
V093,own_first_then_compare
V094,own_first_then_compare
V095,full_reliance;effort_cost_time
V096,
V097,ai_self_verify
V098,full_reliance;unspecified_verification
V099,
V100,
V101,more_careful;trust_less
V102,no_change
V103,
V104,no_strategy
V105,manipulation_use
V106,manipulation_use;verify_against_source
V107,unspecified_verification
V108,prompt_engineering
V109,ai_self_verify;overrode_ai
V110,more_careful
V111,verify_against_source
V112,unspecified_verification
V113,
V114,no_change
V115,
V116,reasoning_check;verify_against_source
V117,no_change
V118,slowed_friction
V119,own_first_then_compare
V120,full_reliance;effort_cost_time
V121,unspecified_verification
V122,unspecified_verification
V123,no_strategy
V124,own_first_then_compare
V125,
V126,
V127,no_change
V128,unspecified_verification
V129,more_careful
V130,manipulation_use;reasoning_check
V131,own_first_then_compare;full_reliance
V132,no_change
V133,
V134,more_careful
V135,more_careful
V136,more_careful
V137,own_first_then_compare
V138,slowed_friction
V139,ai_self_verify;manipulation_use
V140,full_reliance
V141,more_careful
V142,no_change
V143,more_careful;trust_less
V144,own_first_then_compare;overrode_ai
V145,more_careful
V146,
V147,own_first_then_compare
V148,
V149,manipulation_use
V150,no_change
V151,more_careful
V152,full_reliance
V153,prompt_engineering
V154,own_first_then_compare;ai_self_verify
V155,
V156,ai_self_verify
V157,prompt_engineering
V158,reasoning_check
V159,no_change
