vid,qtype,participant_id,condition,machine_codes,text
V000,S,5ce031fc7f65ee001a985a6b,ai-reliability,verify_against_source,"i tried to refer back to scenarios, used ai help"
V001,M,69fa52e3a42b2256bfe76c97,alternatives,UNCODED,It made me choose of the AI's over the other- not ideal because that AI could really be wrong too
V002,S,602566f8b47a130ae1d2f94b,ai-reliability,full_reliance;manipulation_use;overrode_ai;own_first_then_compare,"I used my own thoughts alongside AI, and if AI went against what I thought, I tended to just go for my gut instinct anyway. Times when I had no idea, I went with the AI answer regardless of the reliability rating etc."
V003,S,6a1f21e58f39c832ba2d163a,alternatives,UNCODED,logical reasoning
V004,S,69f0e5c8a2d68fe090716dc0,ai,UNCODED,I read the scenario more than once before answering questions.
V005,S,697fbcfaae6bc29a56c28d58,ai,UNCODED,I read the scenarios properly before making decisions
V006,S,5eb29fdddac67500082c1089,reflection-task,UNCODED,I used AI completely because I knew by looking at the time allocated for the study that this was going to be VERY tight as regards to finishing in time which added extra pressure and stress to wards the end. can't say i enjoyed it to be honest
V007,M,5fff11332f30d263176fa57f,pause-points,UNCODED,I had to break the task down into bits to step by step it
V008,S,69c872281653bf01d32068cd,pause-points,UNCODED,Copy and paste the information into Ai
V009,S,6604764cc6719060ae2f667c,alternatives,UNCODED,tried to ask ai more than just the question
V010,S,6658b1a747c3b7e6e7d4a63e,ai-reliability,no_strategy,none
V011,M,6a1c1fb42b5e1f493022bd67,pause-points,slowed_friction,"it did, it irritated me that AI couldn't do it properly"
V012,S,6a0866997112d0a40ec6f298,reflection-task,prompt_engineering;unspecified_verification,"I mapped schedules manually, validated each constraint step-by-step, and verified the AI's Math before deciding."
V013,S,6023f94d1951e70ae21770ec,alternatives,manipulation_use,just tried to see logical reasoning of both assistants
V014,S,62b437a2dbff0b6b3d0121e4,pause-points,effort_cost_time;full_reliance,I just relied on AI as it was quite hard
V015,S,6a174771734bda08a1f5ccd2,pause-points,own_first_then_compare;verify_against_source,"I checked the information given by AI against the scenario, but the AI did make me second guess my own logic"
V016,S,6a1891c15e6c216540985dce,pause-points,UNCODED,
