vid,hand_codes
H000,own_first_then_compare
H001,reasoning_check
H002,own_first_then_compare
H003,no_change
H004,
H005,own_first_then_compare;overrode_ai
H006,full_reliance;own_first_then_compare;ai_self_verify
H007,full_reliance
H008,prompt_engineering
H009,prompt_engineering
H010,own_first_then_compare
H011,prompt_engineering
H012,full_reliance
H013,manipulation_use
H014,no_change
H015,manipulation_use;reasoning_check
H016,own_first_then_compare;effort_cost_time
H017,effort_cost_time
H018,
H019,own_first_then_compare
H020,full_reliance
H021,full_reliance
H022,
H023,unspecified_verification
H024,
H025,more_careful
H026,own_first_then_compare
H027,full_reliance
H028,no_change
H029,manipulation_use;unspecified_verification
H030,prompt_engineering
H031,more_careful
H032,more_careful;trust_less
H033,
H034,
H035,full_reliance;effort_cost_time
H036,prompt_engineering
H037,full_reliance
H038,reasoning_check
H039,full_reliance;unspecified_verification
H040,unspecified_verification
H041,
H042,no_change
H043,
H044,manipulation_use;overrode_ai;verify_against_source
H045,
H046,manipulation_use
H047,prompt_engineering
H048,own_first_then_compare;ai_self_verify
H049,more_careful
H050,no_strategy
H051,
H052,
H053,verify_against_source
H054,own_first_then_compare;full_reliance
H055,own_first_then_compare
H056,no_change
H057,slowed_friction
H058,ai_self_verify
H059,trust_less
H060,ai_self_verify
H061,own_first_then_compare;effort_cost_time
H062,
H063,trust_less
H064,
H065,full_reliance;effort_cost_time
H066,trust_more
H067,own_first_then_compare
H068,no_change
H069,
H070,manipulation_use
H071,slowed_friction
H072,ai_self_verify;manipulation_use;reasoning_check
H073,manipulation_use
H074,
H075,more_careful
H076,reasoning_check
H077,full_reliance;effort_cost_time;ai_self_verify
H078,overrode_ai
H079,effort_cost_time;unspecified_verification;overrode_ai
H080,
H081,more_careful
H082,manipulation_use;unspecified_verification
H083,no_change
H084,own_first_then_compare
H085,verify_against_source
H086,
H087,trust_more
H088,
H089,
H090,ai_self_verify
H091,own_first_then_compare
H092,more_careful
H093,prompt_engineering
H094,
H095,full_reliance
H096,
H097,manipulation_use;reasoning_check
H098,own_first_then_compare
H099,manipulation_use
H100,
H101,
H102,more_careful
H103,
H104,
H105,verify_against_source;effort_cost_time
H106,manipulation_use
H107,full_reliance;ai_self_verify
H108,
H109,verify_against_source
H110,no_change
H111,manipulation_use
H112,manipulation_use;overrode_ai
H113,full_reliance;effort_cost_time
H114,unspecified_verification;overrode_ai
H115,more_careful
H116,more_careful
H117,more_careful
H118,no_change
H119,
