vid,question,condition,text,human_codes,holdout_vid,participant_id
F0001,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"Initially I double checked the answers, made sure the AI understood and asked for clarification but this took so long that I began to be really rushed and I wasn't able to continue doing it this way.",,,60f816ff1fa74fcfab532378
F0002,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I just copied the scenario and questions into the AI chat and relied on the answers,,,5929c96027ea400001301061
F0003,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I checked my answers by asking AI.,,,6a01c4c8248651c0157c76c5
F0004,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"i read what each ai answered, double checked myself, and if still unsure i asked the ai's if they were sure, i believed option b was most accurate as always went into detail",,,66a208fff5715f2926f70289
F0005,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I relied heavily on the AI but tried to double check the answers on my own. If I was not sure on my own I completely relied on the AI providing the correct answers.,,,673f6ffebce20832346325de
F0006,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I broke each scenario into smaller parts  , then checked thr statement aginst those constraints one by one. and meantime checked my answers with the AI results.",,,6978df95c23f5064d0581f23
F0007,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I would review both answers and check for agreement between them. If the outputs were in agreement, I would quickly scan the logic of the reasoning and generally follow the recommendation of the AI.",,,6a1d9d56cfece324378b6731
F0008,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,clarify in my questioning that we were using the same information or grid,,,5a991dd86475f900019fe4b6
F0009,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I learnt after a few questions that the AI wouldn't answer the question directly. So I had to phrase the statements as a question.,,H036,6a15a91b3cb743236edebfbe
F0010,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Well I preferred to get a quick overview with the AI Assistant to highlight the main points and then I would Paste the question to the AI Assistant and ask for relevant answer.,,H034,6a0c5ad1f13f59bf0a03fffc
F0011,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,read the actual texts and followed the AI response closely to make sure it's correct,,,6702f60844f21087e0840e3d
F0012,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I looked at both answers. If they agreed, I glanced over the reasoning and agreed with what they said. If they differed, I looked at each of their reasoning to determine which one I thought was correct.",,,6a07fdc3d6f0cebc8d73922e
F0013,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,To be honest I gave up trying to work out the answers myself.  It was too difficult.  I 100% relied on AI,,,5908ee77d4b33900015cb3f7
F0014,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I sometimes questioned the AI and asked for further explanation.,,H078,6a0f047a86b88ad53907a7ca
F0015,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I interacted with the AI as if it were a real human in order to make it easier. I also double-checked the answers it gave me to make sure of what I'm answering,,,69bd43b3638c297e98b9f8df
F0016,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Check/skim the scenario then look at AI logic/any simple slip ups,,,6a4da2ed98dcae617c8a7857
F0017,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Sometimes I felt when there was so much in the question I just took AI's word for it whereas on some of the more simpler questions I found I kind of followed my instinct.,,,5ca6717bb54fe60001e22441
F0018,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I used the AI assistance to check so I had a n idea of where to start and other hold the key information for me to revert back to,,,6a25f628ee342d4413a3e075
F0019,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,READING EACH STEP ON THE JOURNEY AND CHECKING.,,H111,5996d2256b939900012d9f22
F0020,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"If the scenario or the question seemed quite complex, I'd ensure I cross referenced the statements that the AI gave me with the scenario I was presented, as sometimes they can invent rules that are completely wrong. Even then, I wasn't always sure if I was second guessing myself or the AI!",,H105,55d22025cc2b18000c0b9d9c
F0021,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,let the ai understand the scenario and see what it thinks about the statements simply.,,H041,6a101293fd6e7c493e3b4ff7
F0022,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I inputted the scenario provided into the AI agent, alongside the specific questions that needed to be assessed. From there, I asked it to answer the questions provided, bolding up any key bits of information relevant to solving the questions to determine which were correct, if either.",,,57f9238bc786ac00011ebc72
F0023,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"i trusted the ai, also based on my own understanding",,,6a00e2783fab0770e1f95674
F0024,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I had the AI double check its findings and if it changed it's mind I would have it check again. If it couldn't give a clear answer I had it restart from the beginning, going over everything it had done. I asked for proof of its reasoning and to make sure there weren't any mistakes, errors or misunderstandings.",,,69ff99e1cd9b013439f9530d
F0025,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I trusted the AI responses in most cases, but even after using the convenient 'copy' feature, some checking was required.",,H039,5f5bb87a0093333445af65f2
F0026,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i just used simple deduction reading both replies and cross examining the answers they had given me and looking for overlaps and mistakes in each's answers to find the correct solution,,,6a00d06c4d9e56ae1a375643
F0027,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"After a while, I decided to rely solely on the AI - the task would have been too mentally demanding and time consuming if I were to try and check each answer",,,6234a3d5cd2f63c705e5842d
F0028,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"i found the tasks too complicated to solve on my own within the time specified. if i had tried then it would have taken me hours., so i had to rely on the AI. I was satisfied that it had fully reasoned how it got to its conclusions so i trusted its output without checking the answers thoroughly.",,,5f3ec93efbd299158253f283
F0029,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,None,,,5fb281433a31c686f0ec3ecb
F0030,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Very little as the scenarios were so complex I had to just trust whichever AI response felt most in depth and thought out.,,,6a023f4680391bcad5d12a8e
F0031,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I used basic logic and took the help of AI to solve the tasks.,,,6a0f6db3e15513eddac1a67a
F0032,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,check what i thought was the right answe with ai,,,69f892c99e68d83dff98d43f
F0033,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,double checks,,,69fd9c37b73502b67f736eef
F0034,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,prompting and querying,,,65c242831388550b0a42bd25
F0035,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,by asking the ai to double check using a different method,,,66c62c2a76d4919685cd6767
F0036,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"Figuring out how the AI was limited and working around that, using the time it took to generate responses to sense check against text and especially pormpting it to work through and show the singlle source of truth needed to verify its response then looking at that in the text to verify it was there.",,,5bb5d4c9ac45e6000130a58f
F0037,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i asked the ai assistant more questions to get a final answer,,,5b68c9eb87af310001584803
F0038,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,none i just went off what ai said,,,63d7b16595cb392c4501cc1e
F0039,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I just used the AI answers,,,603ceb8f82d6b0a88e6cb99a
F0040,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i mostly tried to get the ai to summarise it so it was easier to understand and figure out what answer was correct,,,57c57ea095a3ea00016e5a14
F0041,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I used a systematic approach: I read each question carefully, eliminated unlikely options, double-checked my answers before submitting, and reviewed previous responses for consistency. When unsure, I relied on logic and information provided in the task rather than guessing",,,69fdced3c093b1d6f1b3b2d2
F0042,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i made sure the ai gave the same answer twice as this would double check the truth of the answers and i made sure to re read the scenarios for my own understanding.,,,6748d5757f25aa6f759b0fdd
F0043,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Tried to double check the answers given to me by AI, timings are not my strong point however",,,5b0f27321e55760001b9a8a5
F0044,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"phrasing in a certain way, trying to encourage the AI to co-operate, using different methods of questioning.",,,60b8b31eb3143c92b950deba
F0045,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"i simply copied and pasted the questions . It was far too complicated for me to do on my own,",,H035,669053bbebafdd430e770142
F0046,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I had to break down each text into sections for it to understand better,,,609911e00dd4843e39cb88ac
F0047,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I read through and completely believe the result of AI if it align with what i have in mind.,,,6a19fedb153705573a04a9b2
F0048,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i read back over the information,,,6a1ab9e31755a18be4c11991
F0049,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I would give the AI the information I had available, rephrase the statement so it could be more easily anaylsed by the AI, then try to poke holes in its logic wherever I could. I would usually spend a lot more time with the AI on the first part of each question so it could fully understand what was being asked of it.",,,67e8289e4c317bd8072e7c96
F0050,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I asked pertinent questions, and tried to formulate my own answers first.",,,69fdbb16148df1e63c3a38b1
F0051,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,if the answesrs different I pretended I had answered one of them and saw if one of them changed their mind. if the didn't i would say I think the other response was correct and see if the other AI changed it's mind.,,,644a9152838d4d270af3b94f
