vid,question,condition,text,human_codes
H000,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I made my own decisions before asking AI for help.,
H001,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I read the reasoning frm the AI and double checked if it matched with the result it gave.,
H002,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"Carefully read the scenarios and the questions, then try my best to be objective in terms of decision making. Finally, take AI's recommendation before the submission.",
H003,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,n/a,
H004,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,"I then asked it for an answer in one sentence to summarise all the jargon,",
H005,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,i worked these out for myself and asked ai the same when the answers didnt match i challenged ai as to why.,
H006,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I primarily relied on the AI finding the answer and validating it.  For some I determined the answer and asked the AI to validate it.,
H007,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I barely checked the answers as I fully trusted the AI's ability to answer the tasks correctly for me.,
H008,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I check each scenarios by step by step and analysis each statement separately then do final comparison,
H009,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I broke the questions up into parts, drip feeding my info and questions.",
H010,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i chose to think about the answer myself and how i interpreted it firsdt before agreeing and conforming to ais interpreation,
H011,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,writing things down on paper to try and make sense of them,
H012,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,trust in ai,
